do i have risky customers ?	What are the clients at risk?
how can i change my password ?	I lost my password. How can I have a new one?
are there blocked invoices ?	How many invoices are blocked?
how many vehicles do i have in my database ?	What is the number of cars in the base?
does snow fall in egypt ?	Is there snow in Egypt?
what are most ordered requests for belgium in the past 10 days ?	What are the top Belgium requests in the last 10 days?
what is the number of users in each bu ?	How many persons are in the BU?
how many users are in the base ?	What is the number of users in the database?
can you list the names of the vendors ?	Which vendors do you know?
what is mike time tracking in march ?	What is the march timetracking status of mike?
what are the services with the highest number of requests ?	Which services have a high quantity of requests?
what can i improve the february timetracking ?	What should I do to increase the february time tracking rate?
which companies have data scientists ?	What are the companies hiring data engineers?
how can i decrease the risk ?	What should I do to lower the risk?
which bus did raise the most incidents in the past 2 days ?	What are the BUs with a high number of incidents in the last 48 hour
what is the average sales per vendor last month ?	how much did the sales people sell in april?
how much money does product K34TR cost ?	what’s the price of K34TR
how much money will i be payed ?	how much will i earn
how much money is there on my saving bank account ?	what is my saving balance ?
what was the dollar euro currency in march ?	march euro dollar exchange rate
what is the delivery delay for product K34TR ?	how long to ship K34TR?
how many soundtracks in the database ?	number of musics?
how many jazz tracks ?	number of jazz songs
what is the percentage of jazz tracks ?	jazz song proportion?
how many units left in stock ?	number of units remaining?
how many managers in this department ?	number of manager in sales
how many times has uruguay won the world cup ?	number of time uruguay was champion?
